__label__noRel	Major depression	Bipolar II disorder
__label__noRel	Major depression	Adjustment disorder
__label__noRel	Major depression	Dysthymia
__label__noRel	Major depression	Cyclothymia
__label__noRel	Major depression	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Major depression	She has no previous psychiatric history
__label__noRel	Major depression	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Major depression	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Major depression	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Major depression	Dysthymia requires a duration of at least two years
__label__noRel	Major depression	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	Major depression	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Major depression	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Major depression	But there are no data on such oscillations
__label__noRel	Major depression	The correct answer is, in all probability, 3
__label__noRel	Major depression	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	Bipolar II disorder	Major depression
__label__noRel	Bipolar II disorder	Adjustment disorder
__label__noRel	Bipolar II disorder	Dysthymia
__label__noRel	Bipolar II disorder	Cyclothymia
__label__noRel	Bipolar II disorder	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Bipolar II disorder	She has no previous psychiatric history
__label__noRel	Bipolar II disorder	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Bipolar II disorder	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Bipolar II disorder	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Bipolar II disorder	Dysthymia requires a duration of at least two years
__label__noRel	Bipolar II disorder	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	Bipolar II disorder	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Bipolar II disorder	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Bipolar II disorder	But there are no data on such oscillations
__label__noRel	Bipolar II disorder	The correct answer is, in all probability, 3
__label__noRel	Bipolar II disorder	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	Adjustment disorder	Major depression
__label__noRel	Adjustment disorder	Bipolar II disorder
__label__noRel	Adjustment disorder	Dysthymia
__label__noRel	Adjustment disorder	Cyclothymia
__label__noRel	Adjustment disorder	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Adjustment disorder	She has no previous psychiatric history
__label__noRel	Adjustment disorder	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Adjustment disorder	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Adjustment disorder	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Adjustment disorder	Dysthymia requires a duration of at least two years
__label__noRel	Adjustment disorder	Cyclothymia is a very rare diagnosis nowadays
